:Data_list: wingkp_list.txt
:Created: 2017 Oct 28 0933 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2017 10 21  2045    2017 10 21  2145     3.33    2017 10 22  0045     2.67       2.00
2017 10 21  2100    2017 10 21  2200     3.00    2017 10 22  0100     2.33       3.33
2017 10 21  2115    2017 10 21  2215     2.67    2017 10 22  0115     2.33       3.33
2017 10 21  2130    2017 10 21  2230     2.67    2017 10 22  0130     2.33       3.33
2017 10 21  2145    2017 10 21  2245     2.00    2017 10 22  0145     2.00       3.33
2017 10 21  2200    2017 10 21  2300     2.00    2017 10 22  0200     2.33       3.33
2017 10 21  2215    2017 10 21  2315     2.33    2017 10 22  0215     2.33       3.33
2017 10 21  2230    2017 10 21  2330     2.33    2017 10 22  0230     2.67       3.33
2017 10 21  2245    2017 10 21  2345     1.67    2017 10 22  0245     2.33       3.33
2017 10 21  2300    2017 10 22  0000     2.00    2017 10 22  0300     2.67       3.33
2017 10 21  2315    2017 10 22  0015     2.33    2017 10 22  0315     3.00       3.33
2017 10 21  2330    2017 10 22  0030     2.33    2017 10 22  0330     3.00       3.33
2017 10 21  2345    2017 10 22  0045     2.67    2017 10 22  0345     3.00       3.33
2017 10 22  0000    2017 10 22  0100     2.67    2017 10 22  0400     3.00       3.00
2017 10 22  0015    2017 10 22  0115     2.67    2017 10 22  0415     3.33       3.00
2017 10 22  0030    2017 10 22  0130     2.67    2017 10 22  0430     3.00       3.00
2017 10 22  0045    2017 10 22  0145     2.67    2017 10 22  0445     3.33       3.00
2017 10 22  0100    2017 10 22  0200     2.67    2017 10 22  0500     3.00       3.00
2017 10 22  0115    2017 10 22  0215     2.67    2017 10 22  0515     3.33       3.00
2017 10 22  0130    2017 10 22  0230     2.67    2017 10 22  0530     3.00       3.00
2017 10 22  0145    2017 10 22  0245     4.33    2017 10 22  0545     4.33       3.00
2017 10 22  0200    2017 10 22  0300     4.00    2017 10 22  0600     4.00       3.00
2017 10 22  0215    2017 10 22  0315     3.67    2017 10 22  0615     3.67       3.00
2017 10 22  0230    2017 10 22  0330     3.33    2017 10 22  0630     3.33       3.00
2017 10 22  0245    2017 10 22  0345     2.67    2017 10 22  0645     2.67       3.00
2017 10 22  0300    2017 10 22  0400     2.67    2017 10 22  0700     2.67       1.00
2017 10 22  0315    2017 10 22  0415     2.33    2017 10 22  0715     2.67       1.00
2017 10 22  0330    2017 10 22  0430     2.33    2017 10 22  0730     2.67       1.00
2017 10 22  0345    2017 10 22  0445     2.33    2017 10 22  0745     2.33       1.00
2017 10 22  0400    2017 10 22  0500     2.33    2017 10 22  0800     2.33       1.00
2017 10 22  0415    2017 10 22  0515     2.33    2017 10 22  0815     2.33       1.00
2017 10 22  0430    2017 10 22  0530     2.33    2017 10 22  0830     2.33       1.00
2017 10 22  0445    2017 10 22  0545     2.33    2017 10 22  0845     2.33       1.00
2017 10 22  0500    2017 10 22  0600     2.33    2017 10 22  0900     2.33       1.00
2017 10 22  0515    2017 10 22  0615     2.33    2017 10 22  0915     2.00       1.00
2017 10 22  0530    2017 10 22  0630     2.33    2017 10 22  0930     2.00       1.00
2017 10 22  0545    2017 10 22  0645     2.00    2017 10 22  0945     1.67       1.00
2017 10 22  0600    2017 10 22  0700     2.00    2017 10 22  1000     2.00       0.33
2017 10 22  0615    2017 10 22  0715     2.33    2017 10 22  1015     2.00       0.33
2017 10 22  0630    2017 10 22  0730     2.33    2017 10 22  1030     2.00       0.33
2017 10 22  0645    2017 10 22  0745     1.33    2017 10 22  1045     1.33       0.33
2017 10 22  0700    2017 10 22  0800     1.67    2017 10 22  1100     1.33       0.33
2017 10 22  0715    2017 10 22  0815     1.67    2017 10 22  1115     1.67       0.33
2017 10 22  0730    2017 10 22  0830     2.00    2017 10 22  1130     1.67       0.33
2017 10 22  0745    2017 10 22  0845     0.67    2017 10 22  1145     0.67       0.33
2017 10 22  0800    2017 10 22  0900     0.67    2017 10 22  1200     0.67       0.33
2017 10 22  0815    2017 10 22  0915     1.00    2017 10 22  1215     1.00       0.33
2017 10 22  0830    2017 10 22  0930     1.00    2017 10 22  1230     0.67       0.33
2017 10 22  0845    2017 10 22  0945     0.33    2017 10 22  1245     0.00       0.33
2017 10 22  0900    2017 10 22  1000     0.33    2017 10 22  1300     0.33       0.33
2017 10 22  0915    2017 10 22  1015     0.67    2017 10 22  1315     0.33       0.33
2017 10 22  0930    2017 10 22  1030     0.67    2017 10 22  1330     0.33       0.33
2017 10 22  0945    2017 10 22  1045     0.67    2017 10 22  1345     0.33       0.33
2017 10 22  1000    2017 10 22  1100     0.67    2017 10 22  1400     0.33       0.33
2017 10 22  1015    2017 10 22  1115     0.67    2017 10 22  1415     0.33       0.33
2017 10 22  1030    2017 10 22  1130     0.67    2017 10 22  1430     0.33       0.33
2017 10 22  1045    2017 10 22  1145     0.67    2017 10 22  1445     0.33       0.33
2017 10 22  1100    2017 10 22  1200     0.67    2017 10 22  1500     0.33       0.33
2017 10 22  1115    2017 10 22  1215     0.67    2017 10 22  1515     0.33       0.33
2017 10 22  1130    2017 10 22  1230     0.67    2017 10 22  1530     0.33       0.33
2017 10 22  1145    2017 10 22  1245     1.67    2017 10 22  1545     1.33       0.33
2017 10 22  1200    2017 10 22  1300     1.67    2017 10 22  1600     1.00       1.00
2017 10 22  1215    2017 10 22  1315     1.33    2017 10 22  1615     0.67       1.00
2017 10 22  1230    2017 10 22  1330     1.33    2017 10 22  1630     0.67       1.00
2017 10 22  1245    2017 10 22  1345     0.33    2017 10 22  1645     0.00       1.00
2017 10 22  1300    2017 10 22  1400     0.33    2017 10 22  1700     0.00       1.00
2017 10 22  1315    2017 10 22  1415     0.33    2017 10 22  1715     0.00       1.00
2017 10 22  1330    2017 10 22  1430     0.33    2017 10 22  1730     0.00       1.00
2017 10 22  1345    2017 10 22  1445     0.67    2017 10 22  1745     0.00       1.00
2017 10 22  1400    2017 10 22  1500     0.67    2017 10 22  1800     0.00       1.00
2017 10 22  1415    2017 10 22  1515     0.67    2017 10 22  1815     0.00       1.00
2017 10 22  1430    2017 10 22  1530     0.67    2017 10 22  1830     0.00       1.00
2017 10 22  1445    2017 10 22  1545     0.33    2017 10 22  1845     0.00       1.00
2017 10 22  1500    2017 10 22  1600     0.33    2017 10 22  1900     0.00       0.33
2017 10 22  1515    2017 10 22  1615     0.33    2017 10 22  1915     0.00       0.33
2017 10 22  1530    2017 10 22  1630     0.33    2017 10 22  1930     0.00       0.33
2017 10 22  1545    2017 10 22  1645     1.33    2017 10 22  1945     0.33       0.33
2017 10 22  1600    2017 10 22  1700     1.33    2017 10 22  2000     0.33       0.33
2017 10 22  1615    2017 10 22  1715     1.00    2017 10 22  2015     0.33       0.33
2017 10 22  1630    2017 10 22  1730     1.00    2017 10 22  2030     0.33       0.33
2017 10 22  1645    2017 10 22  1745     1.33    2017 10 22  2045     0.67       0.33
2017 10 22  1700    2017 10 22  1800     1.33    2017 10 22  2100     0.67       0.33
2017 10 22  1715    2017 10 22  1815     1.33    2017 10 22  2115     0.67       0.33
2017 10 22  1730    2017 10 22  1830     1.00    2017 10 22  2130     0.67       0.33
2017 10 22  1745    2017 10 22  1845     0.67    2017 10 22  2145     0.00       0.33
2017 10 22  1800    2017 10 22  1900     0.67    2017 10 22  2200     0.33       1.33
2017 10 22  1815    2017 10 22  1915     0.67    2017 10 22  2215     0.33       1.33
2017 10 22  1830    2017 10 22  1930     0.67    2017 10 22  2230     0.33       1.33
2017 10 22  1845    2017 10 22  1945     0.33    2017 10 22  2245     0.00       1.33
2017 10 22  1900    2017 10 22  2000     0.67    2017 10 22  2300     0.00       1.33
2017 10 22  1915    2017 10 22  2015     0.67    2017 10 22  2315     0.00       1.33
2017 10 22  1930    2017 10 22  2030     0.67    2017 10 22  2330     0.00       1.33
2017 10 22  1945    2017 10 22  2045     0.67    2017 10 22  2345     0.00       1.33
2017 10 22  2000    2017 10 22  2100     0.67    2017 10 23  0000     0.00       1.33
2017 10 22  2015    2017 10 22  2115     0.67    2017 10 23  0015     0.00       1.33
2017 10 22  2030    2017 10 22  2130     0.67    2017 10 23  0030     0.33       1.33
2017 10 22  2045    2017 10 22  2145     0.67    2017 10 23  0045     0.33       1.33
2017 10 22  2100    2017 10 22  2200     0.67    2017 10 23  0100     0.33       1.67
2017 10 22  2115    2017 10 22  2215     0.67    2017 10 23  0115     0.33       1.67
2017 10 22  2130    2017 10 22  2230     0.67    2017 10 23  0130     0.00       1.67
2017 10 22  2145    2017 10 22  2245     0.67    2017 10 23  0145     0.33       1.67
2017 10 22  2200    2017 10 22  2300     0.67    2017 10 23  0200     0.33       1.67
2017 10 22  2215    2017 10 22  2315     0.67    2017 10 23  0215     0.33       1.67
2017 10 22  2230    2017 10 22  2330     1.00    2017 10 23  0230     0.33       1.67
2017 10 22  2245    2017 10 22  2345     2.00    2017 10 23  0245     1.33       1.67
2017 10 22  2300    2017 10 23  0000     2.00    2017 10 23  0300     1.00       1.67
2017 10 22  2315    2017 10 23  0015     1.67    2017 10 23  0315     1.00       1.67
2017 10 22  2330    2017 10 23  0030     1.33    2017 10 23  0330     1.00       1.67
2017 10 22  2345    2017 10 23  0045     1.33    2017 10 23  0345     1.00       1.67
2017 10 23  0000    2017 10 23  0100     1.33    2017 10 23  0400     1.00       2.00
2017 10 23  0015    2017 10 23  0115     1.33    2017 10 23  0415     1.33       2.00
2017 10 23  0030    2017 10 23  0130     1.33    2017 10 23  0430     1.33       2.00
2017 10 23  0045    2017 10 23  0145     1.67    2017 10 23  0445     1.33       2.00
2017 10 23  0100    2017 10 23  0200     1.67    2017 10 23  0500     1.67       2.00
2017 10 23  0115    2017 10 23  0215     1.67    2017 10 23  0515     1.67       2.00
2017 10 23  0130    2017 10 23  0230     1.67    2017 10 23  0530     1.67       2.00
2017 10 23  0145    2017 10 23  0245     2.00    2017 10 23  0545     2.00       2.00
2017 10 23  0200    2017 10 23  0300     2.00    2017 10 23  0600     1.67       2.00
2017 10 23  0215    2017 10 23  0315     2.00    2017 10 23  0615     1.67       2.00
2017 10 23  0230    2017 10 23  0330     1.67    2017 10 23  0630     1.33       2.00
2017 10 23  0245    2017 10 23  0345     2.00    2017 10 23  0645     1.67       2.00
2017 10 23  0300    2017 10 23  0400     2.00    2017 10 23  0700     1.33       0.67
2017 10 23  0315    2017 10 23  0415     1.67    2017 10 23  0715     1.33       0.67
2017 10 23  0330    2017 10 23  0430     1.67    2017 10 23  0730     1.33       0.67
2017 10 23  0345    2017 10 23  0445     1.67    2017 10 23  0745     1.00       0.67
2017 10 23  0400    2017 10 23  0500     1.67    2017 10 23  0800     1.00       0.67
2017 10 23  0415    2017 10 23  0515     1.67    2017 10 23  0815     1.00       0.67
2017 10 23  0430    2017 10 23  0530     1.33    2017 10 23  0830     1.00       0.67
2017 10 23  0445    2017 10 23  0545     1.67    2017 10 23  0845     1.00       0.67
2017 10 23  0500    2017 10 23  0600     1.67    2017 10 23  0900     1.00       0.67
2017 10 23  0515    2017 10 23  0615     1.67    2017 10 23  0915     1.00       0.67
2017 10 23  0530    2017 10 23  0630     1.67    2017 10 23  0930     1.33       0.67
2017 10 23  0545    2017 10 23  0645     1.33    2017 10 23  0945     0.67       0.67
2017 10 23  0600    2017 10 23  0700     1.33    2017 10 23  1000     0.67       0.67
2017 10 23  0615    2017 10 23  0715     1.33    2017 10 23  1015     0.67       0.67
2017 10 23  0630    2017 10 23  0730     1.67    2017 10 23  1030     0.67       0.67
2017 10 23  0645    2017 10 23  0745     0.33    2017 10 23  1045     0.00       0.67
2017 10 23  0700    2017 10 23  0800     0.33    2017 10 23  1100     0.00       0.67
2017 10 23  0715    2017 10 23  0815     0.00    2017 10 23  1115     0.00       0.67
2017 10 23  0730    2017 10 23  0830     0.33    2017 10 23  1130     0.00       0.67
2017 10 23  0745    2017 10 23  0845     1.33    2017 10 23  1145     0.33       0.67
2017 10 23  0800    2017 10 23  0900     1.33    2017 10 23  1200     0.00       0.67
2017 10 23  0815    2017 10 23  0915     1.00    2017 10 23  1215     0.00       0.67
2017 10 23  0830    2017 10 23  0930     1.00    2017 10 23  1230     0.33       0.67
2017 10 23  0845    2017 10 23  0945     0.67    2017 10 23  1245     0.00       0.67
2017 10 23  0900    2017 10 23  1000     0.67    2017 10 23  1300     0.00       1.33
2017 10 23  0915    2017 10 23  1015     0.67    2017 10 23  1315     0.00       1.33
2017 10 23  0930    2017 10 23  1030     0.67    2017 10 23  1330     0.00       1.33
2017 10 23  0945    2017 10 23  1045     0.33    2017 10 23  1345     0.00       1.33
2017 10 23  1000    2017 10 23  1100     0.33    2017 10 23  1400     0.00       1.33
2017 10 23  1015    2017 10 23  1115     0.33    2017 10 23  1415     0.00       1.33
2017 10 23  1030    2017 10 23  1130     0.33    2017 10 23  1430     0.00       1.33
2017 10 23  1045    2017 10 23  1145     1.33    2017 10 23  1445     0.33       1.33
2017 10 23  1100    2017 10 23  1200     1.33    2017 10 23  1500     0.33       1.33
2017 10 23  1115    2017 10 23  1215     1.00    2017 10 23  1515     0.00       1.33
2017 10 23  1130    2017 10 23  1230     1.00    2017 10 23  1530     0.00       1.33
2017 10 23  1145    2017 10 23  1245     1.33    2017 10 23  1545     0.33       1.33
2017 10 23  1200    2017 10 23  1300     1.00    2017 10 23  1600     0.33       1.33
2017 10 23  1215    2017 10 23  1315     1.00    2017 10 23  1615     0.33       1.33
2017 10 23  1230    2017 10 23  1330     1.00    2017 10 23  1630     0.00       1.33
2017 10 23  1245    2017 10 23  1345     1.33    2017 10 23  1645     0.33       1.33
2017 10 23  1300    2017 10 23  1400     1.33    2017 10 23  1700     0.33       1.33
2017 10 23  1315    2017 10 23  1415     1.00    2017 10 23  1715     0.33       1.33
2017 10 23  1330    2017 10 23  1430     1.00    2017 10 23  1730     0.33       1.33
2017 10 23  1345    2017 10 23  1445     1.00    2017 10 23  1745     0.33       1.33
2017 10 23  1400    2017 10 23  1500     1.00    2017 10 23  1800     0.33       1.33
2017 10 23  1415    2017 10 23  1515     1.00    2017 10 23  1815     0.33       1.33
2017 10 23  1430    2017 10 23  1530     1.00    2017 10 23  1830     0.33       1.33
2017 10 23  1445    2017 10 23  1545     0.67    2017 10 23  1845     0.00       1.33
2017 10 23  1500    2017 10 23  1600     1.00    2017 10 23  1900     0.33       0.67
2017 10 23  1515    2017 10 23  1615     1.00    2017 10 23  1915     0.33       0.67
2017 10 23  1530    2017 10 23  1630     1.00    2017 10 23  1930     0.00       0.67
2017 10 23  1545    2017 10 23  1645     1.00    2017 10 23  1945     0.00       0.67
2017 10 23  1600    2017 10 23  1700     1.00    2017 10 23  2000     0.00       0.67
2017 10 23  1615    2017 10 23  1715     1.00    2017 10 23  2015     0.00       0.67
2017 10 23  1630    2017 10 23  1730     1.00    2017 10 23  2030     0.33       0.67
2017 10 23  1645    2017 10 23  1745     1.67    2017 10 23  2045     0.67       0.67
2017 10 23  1700    2017 10 23  1800     1.33    2017 10 23  2100     0.33       0.67
2017 10 23  1715    2017 10 23  1815     1.33    2017 10 23  2115     0.33       0.67
2017 10 23  1730      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.67
2017 10 23  1745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.67
2017 10 23  1800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.67
2017 10 23  1815      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.67
2017 10 23  1830    2017 10 23  1930     0.33    2017 10 23  2230     0.00       0.67
2017 10 23  1845    2017 10 23  1945     0.33    2017 10 23  2245     0.00       0.67
2017 10 23  1900    2017 10 23  2000     0.33    2017 10 23  2300     0.00       0.67
2017 10 23  1915    2017 10 23  2015     0.67    2017 10 23  2315     0.00       0.67
2017 10 23  1930    2017 10 23  2030     0.67    2017 10 23  2330     0.00       0.67
2017 10 23  1945    2017 10 23  2045     0.67    2017 10 23  2345     0.00       0.67
2017 10 23  2000    2017 10 23  2100     0.67    2017 10 24  0000     0.00       0.67
2017 10 23  2015    2017 10 23  2115     0.67    2017 10 24  0015     0.00       0.67
2017 10 23  2030    2017 10 23  2130     0.67    2017 10 24  0030     0.00       0.67
2017 10 23  2045    2017 10 23  2145     0.33    2017 10 24  0045     0.00       0.67
2017 10 23  2100    2017 10 23  2200     0.33    2017 10 24  0100     0.00       1.67
2017 10 23  2115    2017 10 23  2215     0.33    2017 10 24  0115     0.00       1.67
2017 10 23  2130    2017 10 23  2230     0.67    2017 10 24  0130     0.00       1.67
2017 10 23  2145    2017 10 23  2245     0.00    2017 10 24  0145     0.00       1.67
2017 10 23  2200    2017 10 23  2300     0.33    2017 10 24  0200     0.00       1.67
2017 10 23  2215    2017 10 23  2315     0.33    2017 10 24  0215     0.00       1.67
2017 10 23  2230    2017 10 23  2330     0.33    2017 10 24  0230     0.00       1.67
2017 10 23  2245    2017 10 23  2345     1.33    2017 10 24  0245     0.33       1.67
2017 10 23  2300    2017 10 24  0000     1.33    2017 10 24  0300     0.33       1.67
2017 10 23  2315    2017 10 24  0015     1.33    2017 10 24  0315     0.33       1.67
2017 10 23  2330    2017 10 24  0030     1.00    2017 10 24  0330     0.00       1.67
2017 10 23  2345    2017 10 24  0045     1.33    2017 10 24  0345     0.67       1.67
2017 10 24  0000    2017 10 24  0100     1.33    2017 10 24  0400     0.33       1.67
2017 10 24  0015    2017 10 24  0115     1.00    2017 10 24  0415     0.00       1.67
2017 10 24  0030    2017 10 24  0130     1.00    2017 10 24  0430     0.00       1.67
2017 10 24  0045    2017 10 24  0145     1.00    2017 10 24  0445     0.00       1.67
2017 10 24  0100    2017 10 24  0200     1.00    2017 10 24  0500     0.00       1.67
2017 10 24  0115    2017 10 24  0215     1.00    2017 10 24  0515     0.00       1.67
2017 10 24  0130    2017 10 24  0230     1.00    2017 10 24  0530     0.00       1.67
2017 10 24  0145    2017 10 24  0245     1.67    2017 10 24  0545     0.67       1.67
2017 10 24  0200    2017 10 24  0300     1.67    2017 10 24  0600     0.33       1.67
2017 10 24  0215    2017 10 24  0315     1.33    2017 10 24  0615     0.33       1.67
2017 10 24  0230    2017 10 24  0330     1.33    2017 10 24  0630     0.33       1.67
2017 10 24  0245    2017 10 24  0345     1.00    2017 10 24  0645     0.00       1.67
2017 10 24  0300    2017 10 24  0400     1.00    2017 10 24  0700     0.00       1.00
2017 10 24  0315    2017 10 24  0415     1.00    2017 10 24  0715     0.33       1.00
2017 10 24  0330    2017 10 24  0430     1.00    2017 10 24  0730     0.33       1.00
2017 10 24  0345    2017 10 24  0445     1.67    2017 10 24  0745     0.67       1.00
2017 10 24  0400    2017 10 24  0500     1.67    2017 10 24  0800     0.67       1.00
2017 10 24  0415    2017 10 24  0515     1.67    2017 10 24  0815     0.67       1.00
2017 10 24  0430    2017 10 24  0530     1.67    2017 10 24  0830     0.67       1.00
2017 10 24  0445    2017 10 24  0545     1.33    2017 10 24  0845     0.33       1.00
2017 10 24  0500    2017 10 24  0600     1.33    2017 10 24  0900     0.33       1.00
2017 10 24  0515    2017 10 24  0615     1.33    2017 10 24  0915     0.33       1.00
2017 10 24  0530    2017 10 24  0630     1.33    2017 10 24  0930     0.33       1.00
2017 10 24  0545    2017 10 24  0645     1.00    2017 10 24  0945     0.00       1.00
2017 10 24  0600    2017 10 24  0700     1.00    2017 10 24  1000     0.33       1.67
2017 10 24  0615    2017 10 24  0715     1.00    2017 10 24  1015     0.33       1.67
2017 10 24  0630    2017 10 24  0730     1.33    2017 10 24  1030     0.33       1.67
2017 10 24  0645    2017 10 24  0745     0.67    2017 10 24  1045     0.00       1.67
2017 10 24  0700    2017 10 24  0800     1.00    2017 10 24  1100     0.00       1.67
2017 10 24  0715    2017 10 24  0815     1.00    2017 10 24  1115     0.00       1.67
2017 10 24  0730    2017 10 24  0830     1.00    2017 10 24  1130     0.00       1.67
2017 10 24  0745    2017 10 24  0845     1.00    2017 10 24  1145     0.00       1.67
2017 10 24  0800    2017 10 24  0900     1.00    2017 10 24  1200     0.00       1.67
2017 10 24  0815    2017 10 24  0915     1.00    2017 10 24  1215     0.00       1.67
2017 10 24  0830    2017 10 24  0930     1.00    2017 10 24  1230     0.00       1.67
2017 10 24  0845    2017 10 24  0945     0.67    2017 10 24  1245     0.00       1.67
2017 10 24  0900    2017 10 24  1000     1.00    2017 10 24  1300     0.67       2.33
2017 10 24  0915    2017 10 24  1015     1.00    2017 10 24  1315     1.00       2.33
2017 10 24  0930    2017 10 24  1030     1.33    2017 10 24  1330     1.67       2.33
2017 10 24  0945    2017 10 24  1045     0.67    2017 10 24  1345     1.33       2.33
2017 10 24  1000    2017 10 24  1100     1.00    2017 10 24  1400     1.67       2.33
2017 10 24  1015    2017 10 24  1115     1.33    2017 10 24  1415     2.00       2.33
2017 10 24  1030    2017 10 24  1130     1.33    2017 10 24  1430     2.33       2.33
2017 10 24  1045    2017 10 24  1145     3.67    2017 10 24  1445     4.33       2.33
2017 10 24  1100    2017 10 24  1200     3.33    2017 10 24  1500     4.00       2.33
2017 10 24  1115    2017 10 24  1215     3.00    2017 10 24  1515     4.00       2.33
2017 10 24  1130    2017 10 24  1230     3.00    2017 10 24  1530     4.33       2.33
2017 10 24  1145    2017 10 24  1245     2.67    2017 10 24  1545     3.67       2.33
2017 10 24  1200    2017 10 24  1300     2.67    2017 10 24  1600     3.67       4.33
2017 10 24  1215    2017 10 24  1315     2.67    2017 10 24  1615     4.00       4.33
2017 10 24  1230    2017 10 24  1330     2.67    2017 10 24  1630     4.00       4.33
2017 10 24  1245    2017 10 24  1345     3.00    2017 10 24  1645     4.33       4.33
2017 10 24  1300    2017 10 24  1400     3.00    2017 10 24  1700     4.33       4.33
2017 10 24  1315    2017 10 24  1415     3.00    2017 10 24  1715     4.33       4.33
2017 10 24  1330    2017 10 24  1430     3.00    2017 10 24  1730     4.33       4.33
2017 10 24  1345    2017 10 24  1445     3.33    2017 10 24  1745     4.67       4.33
2017 10 24  1400    2017 10 24  1500     3.33    2017 10 24  1800     4.67       4.33
2017 10 24  1415    2017 10 24  1515     3.33    2017 10 24  1815     4.67       4.33
2017 10 24  1430    2017 10 24  1530     3.33    2017 10 24  1830     4.67       4.33
2017 10 24  1445    2017 10 24  1545     3.67    2017 10 24  1845     5.00       4.33
2017 10 24  1500    2017 10 24  1600     3.33    2017 10 24  1900     4.67       3.33
2017 10 24  1515    2017 10 24  1615     3.33    2017 10 24  1915     4.67       3.33
2017 10 24  1530    2017 10 24  1630     3.33    2017 10 24  1930     4.67       3.33
2017 10 24  1545    2017 10 24  1645     4.33    2017 10 24  1945     5.33       3.33
