:Data_list: wingkp_list.txt
:Created: 2018 Jan 22 0647 UT
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center.
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov
#
# Units: Predicted Index 0-9 in Kp units
#
# Solar Wind Source: ACE Satellite.  Wing Kp data provided by USAF AFWA.
# The value -1 in the report indicates missing data.
#
#                      USAF 15-minute Wing Kp Geomagnetic Activity Index
#
#                        1-hour         1-hour        4-hour         4-hour
# UT Date   Time      Predicted Time  Predicted    Predicted Time  Predicted   USAF Est.
# YR MO DA  HHMM      YR MO DA  HHMM    Index      YR MO DA  HHMM    Index        Kp
#---------------------------------------------------------------------------------------
2018 01 16  0115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0130      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0145      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0200      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0215      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0230      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0245      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0300      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0315      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0330      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0345      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0400      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       2.67
2018 01 16  0415    2018 01 16  0515     1.00    2018 01 16  0815     1.00       2.67
2018 01 16  0430    2018 01 16  0530     1.00    2018 01 16  0830     1.33       2.67
2018 01 16  0445    2018 01 16  0545     1.67    2018 01 16  0845     2.00       2.67
2018 01 16  0500    2018 01 16  0600     1.67    2018 01 16  0900     1.67       2.67
2018 01 16  0515    2018 01 16  0615     2.00    2018 01 16  0915     1.67       2.67
2018 01 16  0530    2018 01 16  0630     2.00    2018 01 16  0930     1.67       2.67
2018 01 16  0545    2018 01 16  0645     0.33    2018 01 16  0945     0.67       2.67
2018 01 16  0600    2018 01 16  0700     0.67    2018 01 16  1000     1.00       0.33
2018 01 16  0615    2018 01 16  0715     1.00    2018 01 16  1015     1.00       0.33
2018 01 16  0630    2018 01 16  0730     1.00    2018 01 16  1030     1.00       0.33
2018 01 16  0645    2018 01 16  0745     0.33    2018 01 16  1045     0.33       0.33
2018 01 16  0700    2018 01 16  0800     0.67    2018 01 16  1100     0.67       0.33
2018 01 16  0715    2018 01 16  0815     0.67    2018 01 16  1115     0.67       0.33
2018 01 16  0730    2018 01 16  0830     0.67    2018 01 16  1130     0.67       0.33
2018 01 16  0745    2018 01 16  0845     1.00    2018 01 16  1145     1.00       0.33
2018 01 16  0800    2018 01 16  0900     1.00    2018 01 16  1200     1.00       0.33
2018 01 16  0815    2018 01 16  0915     1.00    2018 01 16  1215     1.00       0.33
2018 01 16  0830    2018 01 16  0930     1.00    2018 01 16  1230     1.00       0.33
2018 01 16  0845    2018 01 16  0945     1.00    2018 01 16  1245     1.00       0.33
2018 01 16  0900    2018 01 16  1000     0.67    2018 01 16  1300     0.33       1.67
2018 01 16  0915    2018 01 16  1015     0.67    2018 01 16  1315     0.67       1.67
2018 01 16  0930    2018 01 16  1030     0.67    2018 01 16  1330     0.33       1.67
2018 01 16  0945    2018 01 16  1045     0.67    2018 01 16  1345     0.33       1.67
2018 01 16  1000    2018 01 16  1100     0.67    2018 01 16  1400     0.33       1.67
2018 01 16  1015    2018 01 16  1115     0.67    2018 01 16  1415     0.33       1.67
2018 01 16  1030    2018 01 16  1130     0.67    2018 01 16  1430     0.67       1.67
2018 01 16  1045    2018 01 16  1145     1.00    2018 01 16  1445     0.67       1.67
2018 01 16  1100    2018 01 16  1200     1.00    2018 01 16  1500     0.67       1.67
2018 01 16  1115    2018 01 16  1215     1.00    2018 01 16  1515     0.33       1.67
2018 01 16  1130    2018 01 16  1230     0.67    2018 01 16  1530     0.33       1.67
2018 01 16  1145    2018 01 16  1245     2.67    2018 01 16  1545     1.67       1.67
2018 01 16  1200    2018 01 16  1300     2.33    2018 01 16  1600     1.33       0.67
2018 01 16  1215    2018 01 16  1315     2.00    2018 01 16  1615     1.33       0.67
2018 01 16  1230    2018 01 16  1330     1.67    2018 01 16  1630     1.00       0.67
2018 01 16  1245    2018 01 16  1345     1.67    2018 01 16  1645     1.00       0.67
2018 01 16  1300    2018 01 16  1400     1.67    2018 01 16  1700     1.00       0.67
2018 01 16  1315    2018 01 16  1415     1.67    2018 01 16  1715     1.00       0.67
2018 01 16  1330    2018 01 16  1430     1.33    2018 01 16  1730     1.00       0.67
2018 01 16  1345    2018 01 16  1445     1.33    2018 01 16  1745     1.00       0.67
2018 01 16  1400    2018 01 16  1500     1.33    2018 01 16  1800     1.00       0.67
2018 01 16  1415    2018 01 16  1515     1.33    2018 01 16  1815     1.00       0.67
2018 01 16  1430    2018 01 16  1530     1.33    2018 01 16  1830     1.00       0.67
2018 01 16  1445    2018 01 16  1545     1.00    2018 01 16  1845     0.67       0.67
2018 01 16  1500    2018 01 16  1600     1.00    2018 01 16  1900     0.67       0.00
2018 01 16  1515    2018 01 16  1615     1.33    2018 01 16  1915     0.67       0.00
2018 01 16  1530    2018 01 16  1630     1.33    2018 01 16  1930     0.67       0.00
2018 01 16  1545    2018 01 16  1645     0.67    2018 01 16  1945     0.00       0.00
2018 01 16  1600    2018 01 16  1700     0.33    2018 01 16  2000     0.00       0.00
2018 01 16  1615    2018 01 16  1715     0.33    2018 01 16  2015     0.00       0.00
2018 01 16  1630    2018 01 16  1730     0.33    2018 01 16  2030     0.00       0.00
2018 01 16  1645    2018 01 16  1745     1.33    2018 01 16  2045     0.67       0.00
2018 01 16  1700    2018 01 16  1800     1.33    2018 01 16  2100     0.67       0.00
2018 01 16  1715    2018 01 16  1815     1.33    2018 01 16  2115     0.67       0.00
2018 01 16  1730    2018 01 16  1830     1.33    2018 01 16  2130     0.67       0.00
2018 01 16  1745    2018 01 16  1845     1.00    2018 01 16  2145     0.00       0.00
2018 01 16  1800    2018 01 16  1900     0.33    2018 01 16  2200     0.00       0.00
2018 01 16  1815    2018 01 16  1915     0.33    2018 01 16  2215     0.33       0.00
2018 01 16  1830    2018 01 16  1930     0.67    2018 01 16  2230     0.33       0.00
2018 01 16  1845    2018 01 16  1945     0.67    2018 01 16  2245     0.33       0.00
2018 01 16  1900    2018 01 16  2000     0.67    2018 01 16  2300     0.33       0.00
2018 01 16  1915    2018 01 16  2015     0.67    2018 01 16  2315     0.33       0.00
2018 01 16  1930    2018 01 16  2030     0.67    2018 01 16  2330     0.33       0.00
2018 01 16  1945    2018 01 16  2045     0.67    2018 01 16  2345     0.33       0.00
2018 01 16  2000    2018 01 16  2100     0.67    2018 01 17  0000     0.33       0.00
2018 01 16  2015    2018 01 16  2115     0.67    2018 01 17  0015     0.00       0.00
2018 01 16  2030    2018 01 16  2130     0.67    2018 01 17  0030     0.00       0.00
2018 01 16  2045    2018 01 16  2145     0.67    2018 01 17  0045     0.00       0.00
2018 01 16  2100    2018 01 16  2200     0.67    2018 01 17  0100     0.00       0.67
2018 01 16  2115    2018 01 16  2215     0.67    2018 01 17  0115     0.00       0.67
2018 01 16  2130    2018 01 16  2230     0.33    2018 01 17  0130     0.00       0.67
2018 01 16  2145    2018 01 16  2245     0.33    2018 01 17  0145     0.00       0.67
2018 01 16  2200    2018 01 16  2300     0.33    2018 01 17  0200     0.00       0.67
2018 01 16  2215    2018 01 16  2315     0.33    2018 01 17  0215     0.00       0.67
2018 01 16  2230    2018 01 16  2330     0.33    2018 01 17  0230     0.00       0.67
2018 01 16  2245    2018 01 16  2345     0.33    2018 01 17  0245     0.00       0.67
2018 01 16  2300    2018 01 17  0000     0.33    2018 01 17  0300     0.00       0.67
2018 01 16  2315    2018 01 17  0015     0.33    2018 01 17  0315     0.00       0.67
2018 01 16  2330    2018 01 17  0030     0.33    2018 01 17  0330     0.00       0.67
2018 01 16  2345    2018 01 17  0045     0.33    2018 01 17  0345     0.00       0.67
2018 01 17  0000    2018 01 17  0100     0.33    2018 01 17  0400     0.00       0.33
2018 01 17  0015    2018 01 17  0115     0.33    2018 01 17  0415     0.00       0.33
2018 01 17  0030    2018 01 17  0130     0.33    2018 01 17  0430     0.00       0.33
2018 01 17  0045    2018 01 17  0145     0.33    2018 01 17  0445     0.00       0.33
2018 01 17  0100    2018 01 17  0200     0.33    2018 01 17  0500     0.00       0.33
2018 01 17  0115    2018 01 17  0215     0.33    2018 01 17  0515     0.00       0.33
2018 01 17  0130    2018 01 17  0230     0.33    2018 01 17  0530     0.00       0.33
2018 01 17  0145    2018 01 17  0245     1.33    2018 01 17  0545     0.33       0.33
2018 01 17  0200    2018 01 17  0300     1.33    2018 01 17  0600     0.33       0.33
2018 01 17  0215    2018 01 17  0315     1.00    2018 01 17  0615     0.00       0.33
2018 01 17  0230    2018 01 17  0330     1.00    2018 01 17  0630     0.00       0.33
2018 01 17  0245    2018 01 17  0345     0.33    2018 01 17  0645     0.00       0.33
2018 01 17  0300    2018 01 17  0400     0.33    2018 01 17  0700     0.00       0.00
2018 01 17  0315    2018 01 17  0415     0.33    2018 01 17  0715     0.00       0.00
2018 01 17  0330    2018 01 17  0430     0.33    2018 01 17  0730     0.00       0.00
2018 01 17  0345    2018 01 17  0445     0.67    2018 01 17  0745     0.00       0.00
2018 01 17  0400    2018 01 17  0500     0.67    2018 01 17  0800     0.00       0.00
2018 01 17  0415    2018 01 17  0515     0.67    2018 01 17  0815     0.00       0.00
2018 01 17  0430    2018 01 17  0530     0.67    2018 01 17  0830     0.00       0.00
2018 01 17  0445    2018 01 17  0545     0.67    2018 01 17  0845     0.00       0.00
2018 01 17  0500    2018 01 17  0600     0.67    2018 01 17  0900     0.00       0.00
2018 01 17  0515    2018 01 17  0615     0.67    2018 01 17  0915     0.00       0.00
2018 01 17  0530    2018 01 17  0630     0.67    2018 01 17  0930     0.00       0.00
2018 01 17  0545    2018 01 17  0645     0.00    2018 01 17  0945     0.00       0.00
2018 01 17  0600    2018 01 17  0700     0.33    2018 01 17  1000     0.00       0.00
2018 01 17  0615    2018 01 17  0715     0.33    2018 01 17  1015     0.00       0.00
2018 01 17  0630    2018 01 17  0730     0.33    2018 01 17  1030     0.00       0.00
2018 01 17  0645    2018 01 17  0745     0.33    2018 01 17  1045     0.00       0.00
2018 01 17  0700    2018 01 17  0800     0.33    2018 01 17  1100     0.00       0.00
2018 01 17  0715    2018 01 17  0815     0.33    2018 01 17  1115     0.00       0.00
2018 01 17  0730    2018 01 17  0830     0.33    2018 01 17  1130     0.00       0.00
2018 01 17  0745    2018 01 17  0845     0.33    2018 01 17  1145     0.00       0.00
2018 01 17  0800    2018 01 17  0900     0.33    2018 01 17  1200     0.00       0.00
2018 01 17  0815    2018 01 17  0915     0.33    2018 01 17  1215     0.00       0.00
2018 01 17  0830    2018 01 17  0930     0.33    2018 01 17  1230     0.00       0.00
2018 01 17  0845    2018 01 17  0945     0.33    2018 01 17  1245     0.00       0.00
2018 01 17  0900    2018 01 17  1000     0.33    2018 01 17  1300     0.00       0.33
2018 01 17  0915    2018 01 17  1015     0.33    2018 01 17  1315     0.00       0.33
2018 01 17  0930    2018 01 17  1030     0.33    2018 01 17  1330     0.00       0.33
2018 01 17  0945    2018 01 17  1045     0.33    2018 01 17  1345     0.00       0.33
2018 01 17  1000    2018 01 17  1100     0.33    2018 01 17  1400     0.00       0.33
2018 01 17  1015    2018 01 17  1115     0.33    2018 01 17  1415     0.00       0.33
2018 01 17  1030    2018 01 17  1130     0.33    2018 01 17  1430     0.00       0.33
2018 01 17  1045    2018 01 17  1145     0.33    2018 01 17  1445     0.00       0.33
2018 01 17  1100    2018 01 17  1200     0.33    2018 01 17  1500     0.00       0.33
2018 01 17  1115    2018 01 17  1215     0.33    2018 01 17  1515     0.00       0.33
2018 01 17  1130    2018 01 17  1230     0.33    2018 01 17  1530     0.00       0.33
2018 01 17  1145    2018 01 17  1245     0.33    2018 01 17  1545     0.00       0.33
2018 01 17  1200    2018 01 17  1300     0.33    2018 01 17  1600     0.00       0.00
2018 01 17  1215    2018 01 17  1315     0.33    2018 01 17  1615     0.00       0.00
2018 01 17  1230    2018 01 17  1330     0.33    2018 01 17  1630     0.00       0.00
2018 01 17  1245    2018 01 17  1345     1.33    2018 01 17  1645     0.00       0.00
2018 01 17  1300    2018 01 17  1400     1.00    2018 01 17  1700     0.00       0.00
2018 01 17  1315    2018 01 17  1415     1.00    2018 01 17  1715     0.00       0.00
2018 01 17  1330    2018 01 17  1430     0.67    2018 01 17  1730     0.00       0.00
2018 01 17  1345    2018 01 17  1445     0.00    2018 01 17  1745     0.00       0.00
2018 01 17  1400    2018 01 17  1500     0.00    2018 01 17  1800     0.00       0.00
2018 01 17  1415    2018 01 17  1515     0.33    2018 01 17  1815     0.00       0.00
2018 01 17  1430    2018 01 17  1530     0.33    2018 01 17  1830     0.00       0.00
2018 01 17  1445    2018 01 17  1545     0.67    2018 01 17  1845     0.00       0.00
2018 01 17  1500    2018 01 17  1600     0.67    2018 01 17  1900     0.00       0.00
2018 01 17  1515    2018 01 17  1615     0.67    2018 01 17  1915     0.00       0.00
2018 01 17  1530    2018 01 17  1630     0.67    2018 01 17  1930     0.00       0.00
2018 01 17  1545    2018 01 17  1645     0.00    2018 01 17  1945     0.00       0.00
2018 01 17  1600    2018 01 17  1700     0.00    2018 01 17  2000     0.00       0.00
2018 01 17  1615    2018 01 17  1715     0.00    2018 01 17  2015     0.00       0.00
2018 01 17  1630    2018 01 17  1730     0.00    2018 01 17  2030     0.00       0.00
2018 01 17  1645    2018 01 17  1745     0.00    2018 01 17  2045     0.00       0.00
2018 01 17  1700    2018 01 17  1800     0.00    2018 01 17  2100     0.00       0.00
2018 01 17  1715    2018 01 17  1815     0.00    2018 01 17  2115     0.00       0.00
2018 01 17  1730    2018 01 17  1830     0.00    2018 01 17  2130     0.00       0.00
2018 01 17  1745    2018 01 17  1845     0.00    2018 01 17  2145     0.00       0.00
2018 01 17  1800    2018 01 17  1900     0.33    2018 01 17  2200     0.00       0.00
2018 01 17  1815    2018 01 17  1915     0.33    2018 01 17  2215     0.00       0.00
2018 01 17  1830    2018 01 17  1930     0.33    2018 01 17  2230     0.33       0.00
2018 01 17  1845    2018 01 17  1945     0.33    2018 01 17  2245     0.00       0.00
2018 01 17  1900    2018 01 17  2000     0.67    2018 01 17  2300     0.00       0.00
2018 01 17  1915    2018 01 17  2015     0.33    2018 01 17  2315     0.00       0.00
2018 01 17  1930    2018 01 17  2030     0.33    2018 01 17  2330     0.00       0.00
2018 01 17  1945    2018 01 17  2045     0.33    2018 01 17  2345     0.00       0.00
2018 01 17  2000    2018 01 17  2100     0.33    2018 01 18  0000     0.00       0.00
2018 01 17  2015    2018 01 17  2115     0.33    2018 01 18  0015     0.00       0.00
2018 01 17  2030    2018 01 17  2130     0.33    2018 01 18  0030     0.00       0.00
2018 01 17  2045    2018 01 17  2145     0.33    2018 01 18  0045     0.00       0.00
2018 01 17  2100    2018 01 17  2200     0.00    2018 01 18  0100     0.00       0.33
2018 01 17  2115      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.33
2018 01 17  2130    2018 01 17  2230     0.00    2018 01 18  0130     0.00       0.33
2018 01 17  2145    2018 01 17  2245     0.33    2018 01 18  0145     0.00       0.33
2018 01 17  2200    2018 01 17  2300     0.00    2018 01 18  0200     0.00       0.33
2018 01 17  2215    2018 01 17  2315     0.00    2018 01 18  0215     0.00       0.33
2018 01 17  2230    2018 01 17  2330     0.33    2018 01 18  0230     0.00       0.33
2018 01 17  2245    2018 01 17  2345     0.00    2018 01 18  0245     0.00       0.33
2018 01 17  2300    2018 01 18  0000     0.00    2018 01 18  0300     0.00       0.33
2018 01 17  2315    2018 01 18  0015     0.00    2018 01 18  0315     0.00       0.33
2018 01 17  2330    2018 01 18  0030     0.00    2018 01 18  0330     0.00       0.33
2018 01 17  2345    2018 01 18  0045     0.00    2018 01 18  0345     0.00       0.33
2018 01 18  0000    2018 01 18  0100     0.00    2018 01 18  0400     0.00       0.00
2018 01 18  0015    2018 01 18  0115     0.00    2018 01 18  0415     0.00       0.00
2018 01 18  0030    2018 01 18  0130     0.00    2018 01 18  0430     0.00       0.00
2018 01 18  0045    2018 01 18  0145     0.00    2018 01 18  0445     0.00       0.00
2018 01 18  0100    2018 01 18  0200     1.00    2018 01 18  0500     0.00       0.00
2018 01 18  0115    2018 01 18  0215     0.33    2018 01 18  0515     0.00       0.00
2018 01 18  0130    2018 01 18  0230     0.33    2018 01 18  0530     0.00       0.00
2018 01 18  0145    2018 01 18  0245     0.67    2018 01 18  0545     0.00       0.00
2018 01 18  0200    2018 01 18  0300     0.67    2018 01 18  0600     0.00       0.00
2018 01 18  0215    2018 01 18  0315     0.67    2018 01 18  0615     0.00       0.00
2018 01 18  0230    2018 01 18  0330     0.67    2018 01 18  0630     0.00       0.00
2018 01 18  0245    2018 01 18  0345     0.67    2018 01 18  0645     0.00       0.00
2018 01 18  0300    2018 01 18  0400     0.67    2018 01 18  0700     0.00       0.33
2018 01 18  0315    2018 01 18  0415     0.67    2018 01 18  0715     0.00       0.33
2018 01 18  0330    2018 01 18  0430     0.67    2018 01 18  0730     0.00       0.33
2018 01 18  0345    2018 01 18  0445     0.67    2018 01 18  0745     0.00       0.33
2018 01 18  0400    2018 01 18  0500     0.33    2018 01 18  0800     0.00       0.33
2018 01 18  0415    2018 01 18  0515     0.33    2018 01 18  0815     0.00       0.33
2018 01 18  0430    2018 01 18  0530     0.33    2018 01 18  0830     0.00       0.33
2018 01 18  0445    2018 01 18  0545     0.00    2018 01 18  0845     0.00       0.33
2018 01 18  0500    2018 01 18  0600     0.00    2018 01 18  0900     0.00       0.33
2018 01 18  0515    2018 01 18  0615     0.00    2018 01 18  0915     0.00       0.33
2018 01 18  0530    2018 01 18  0630     0.00    2018 01 18  0930     0.00       0.33
2018 01 18  0545    2018 01 18  0645     0.33    2018 01 18  0945     0.00       0.33
2018 01 18  0600    2018 01 18  0700     0.33    2018 01 18  1000     0.00       0.00
2018 01 18  0615    2018 01 18  0715     0.33    2018 01 18  1015     0.00       0.00
2018 01 18  0630    2018 01 18  0730     0.33    2018 01 18  1030     0.00       0.00
2018 01 18  0645    2018 01 18  0745     0.67    2018 01 18  1045     0.00       0.00
2018 01 18  0700    2018 01 18  0800     0.67    2018 01 18  1100     0.00       0.00
2018 01 18  0715    2018 01 18  0815     0.67    2018 01 18  1115     0.00       0.00
2018 01 18  0730    2018 01 18  0830     0.67    2018 01 18  1130     0.00       0.00
2018 01 18  0745      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.00
2018 01 18  0800      -1 -1 -1    -1    -1.00      -1 -1 -1    -1    -1.00       0.00
2018 01 18  0815    2018 01 18  0915     0.00    2018 01 18  1215     0.00       0.00
2018 01 18  0830    2018 01 18  0930     0.00    2018 01 18  1230     0.00       0.00
2018 01 18  0845    2018 01 18  0945     0.00    2018 01 18  1245     0.00       0.00
2018 01 18  0900    2018 01 18  1000     0.00    2018 01 18  1300     0.00       0.00
2018 01 18  0915    2018 01 18  1015     0.00    2018 01 18  1315     0.00       0.00
2018 01 18  0930    2018 01 18  1030     0.00    2018 01 18  1330     0.00       0.00
